,RefId,IsBadBuy
10480,34476,1
10481,34477,0
10482,34478,0
10483,34480,1
10484,34482,0
10485,34485,0
10486,34486,1
10487,34487,1
10488,34488,0
10489,34492,1
10490,34497,0
10491,34506,1
10492,34507,0
10493,34515,0
10494,34516,0
10495,34524,0
10496,34532,0
10497,34535,1
10498,34536,1
10499,34538,1
10500,34539,1
10501,34543,0
10502,34548,1
10503,34549,0
10504,34550,1
10505,34556,1
10506,34560,0
10507,34563,1
10508,34564,1
10509,34568,1
10510,34569,1
10511,34570,1
10512,34572,1
10513,34575,1
10514,34576,1
10515,34581,1
10516,34586,1
10517,34594,1
10518,34595,1
10519,34598,1
10520,34599,0
10521,34600,1
10522,34602,0
10523,34604,0
10524,34612,1
10525,34613,1
10526,34615,0
10527,34616,0
10528,34617,1
10529,34618,0
10530,34621,1
10531,34623,1
10532,34627,0
10533,34629,0
10534,34631,1
10535,34632,1
10536,34634,1
10537,34635,0
10538,34637,0
10539,34638,0
10540,34640,1
10541,34648,0
10542,34656,1
10543,34660,0
10544,34662,1
10545,34663,1
10546,34665,1
10547,34668,0
10548,34671,0
10549,34673,0
10550,34675,0
10551,34678,1
10552,34688,0
10553,34689,0
10554,34700,1
10555,34702,1
10556,34704,1
10557,34709,1
10558,34712,0
10559,34716,0
10560,34718,0
10561,34724,1
10562,34731,0
10563,34742,0
10564,34748,0
10565,34753,0
10566,34754,1
10567,34755,1
10568,34761,0
10569,34764,0
10570,34765,1
10571,34767,0
10572,34769,1
10573,34787,1
10574,34789,1
10575,34794,0
10576,34799,1
10577,34805,0
10578,34812,1
10579,34813,1
10580,34815,1
10581,34817,1
10582,34820,1
10583,34824,0
10584,34826,1
10585,34829,1
10586,34836,1
10587,34838,1
10588,34847,1
10589,34848,1
10590,34852,1
10591,34855,1
10592,34856,1
10593,34859,1
10594,34863,1
10595,34865,1
10596,34874,1
10597,34882,1
10598,34886,1
10599,34897,1
10600,34902,1
10601,34903,1
10602,34906,1
10603,34911,1
10604,34916,1
10605,34917,1
10606,34918,1
10607,34923,1
10608,34927,1
10609,34930,1
10610,34934,1
10611,34937,1
10612,34939,1
10613,34941,1
10614,34947,1
10615,34948,1
10616,34951,1
10617,34954,1
10618,34955,1
10619,34956,1
10620,34958,1
10621,34965,1
10622,34970,1
10623,34971,1
10624,34975,1
10625,34977,1
10626,34979,1
10627,34983,1
10628,34984,1
10629,34985,1
10630,34989,1
10631,34993,1
10632,35003,1
10633,35006,1
10634,35008,1
10635,35010,1
10636,35019,1
10637,35020,1
10638,35025,1
10639,35034,1
10640,35036,1
10641,35037,1
10642,35039,1
10643,35041,1
10644,35042,1
10645,35044,1
10646,35047,1
10647,35049,1
10648,35051,1
10649,35053,1
10650,35054,1
10651,35055,1
10652,35056,1
10653,35059,1
10654,35064,1
10655,35066,1
10656,35068,1
10657,35069,1
10658,35071,1
10659,35072,1
10660,35074,1
10661,35081,1
10662,35082,1
10663,35084,1
10664,35087,1
10665,35089,1
10666,35091,1
10667,35095,1
10668,35097,1
10669,35100,1
10670,35103,1
10671,35105,1
10672,35108,1
10673,35109,1
10674,35116,1
10675,35118,1
10676,35119,1
10677,35120,1
10678,35122,1
10679,35123,0
10680,35127,1
10681,35129,0
10682,35131,1
10683,35132,1
10684,35135,1
10685,35136,1
10686,35139,1
10687,35142,1
10688,35144,1
10689,35150,1
10690,35154,1
10691,35155,1
10692,35158,1
10693,35159,1
10694,35164,1
10695,35165,1
10696,35167,1
10697,35169,1
10698,35172,1
10699,35179,1
10700,35181,1
10701,35182,1
10702,35184,1
10703,35186,1
10704,35188,0
10705,35193,1
10706,35195,0
10707,35197,1
10708,35201,1
10709,35207,1
10710,35216,1
10711,35218,1
10712,35226,1
10713,35230,1
10714,35231,1
10715,35232,1
10716,35233,1
10717,35239,1
10718,35241,1
10719,35245,1
10720,35252,1
10721,35261,1
10722,35266,1
10723,35268,1
10724,35271,1
10725,35275,1
10726,35277,1
10727,35279,1
10728,35281,1
10729,35305,1
10730,35307,1
10731,35310,1
10732,35313,1
10733,35328,1
10734,35329,1
10735,35332,1
10736,35334,1
10737,35336,1
10738,35337,1
10739,35343,1
10740,35345,1
10741,35346,1
10742,35348,1
10743,35349,1
10744,35350,1
10745,35351,1
10746,35352,1
10747,35353,1
10748,35356,1
10749,35357,1
10750,35361,1
10751,35365,1
10752,35366,1
10753,35369,1
10754,35370,1
10755,35371,1
10756,35373,1
10757,35375,1
10758,35377,1
10759,35379,1
10760,35381,1
10761,35382,1
10762,35384,1
10763,35386,1
10764,35390,1
10765,35398,1
10766,35403,1
10767,35407,1
10768,35409,1
10769,35419,1
10770,35424,1
10771,35426,1
10772,35428,1
10773,35429,1
10774,35430,1
10775,35432,1
10776,35438,1
10777,35442,1
10778,35443,1
10779,35446,1
10780,35448,1
10781,35452,1
10782,35456,1
10783,35458,1
10784,35459,1
10785,35462,1
10786,35466,1
10787,35468,1
10788,35472,1
10789,35475,1
10790,35478,1
10791,35490,1
10792,35491,1
10793,35500,1
10794,35502,1
10795,35503,1
10796,35504,1
10797,35511,1
10798,35515,1
10799,35532,1
10800,35537,1
10801,35539,1
10802,35547,1
10803,35550,1
10804,35555,1
10805,35558,1
10806,35559,1
10807,35566,1
10808,35572,1
10809,35573,1
10810,35574,1
10811,35581,1
10812,35583,1
10813,35587,1
10814,35592,1
10815,35595,1
10816,35602,1
10817,35603,1
10818,35606,1
10819,35607,1
10820,35619,1
10821,35623,1
10822,35624,1
10823,35627,1
10824,35628,1
10825,35632,1
10826,35635,1
10827,35638,1
10828,35640,1
10829,35641,1
10830,35647,1
10831,35657,1
10832,35658,1
10833,35661,1
10834,35665,1
10835,35669,1
10836,35674,1
10837,35675,1
10838,35681,1
10839,35684,1
10840,35686,1
10841,35691,1
10842,35694,1
10843,35696,1
10844,35698,1
10845,35700,1
10846,35701,1
10847,35704,1
10848,35706,1
10849,35708,1
10850,35710,1
10851,35712,1
10852,35713,1
10853,35722,1
10854,35727,1
10855,35731,1
10856,35734,1
10857,35738,1
10858,35742,1
10859,35747,1
10860,35748,1
10861,35752,1
10862,35756,1
10863,35758,1
10864,35759,1
10865,35760,1
10866,35762,1
10867,35763,1
10868,35764,1
10869,35768,1
10870,35769,1
10871,35770,1
10872,35771,1
10873,35779,1
10874,35780,1
10875,35782,1
10876,35790,1
10877,35797,1
10878,35798,1
10879,35799,1
10880,35802,1
10881,35805,1
10882,35808,1
10883,35810,1
10884,35811,1
10885,35812,1
10886,35813,1
10887,35815,1
10888,35817,1
10889,35824,1
10890,35826,1
10891,35830,1
10892,35835,1
10893,35842,1
10894,35845,1
10895,35854,1
10896,35855,1
10897,35858,1
10898,35859,1
10899,35862,1
10900,35865,1
10901,35866,1
10902,35867,1
10903,35879,1
10904,35882,1
10905,35883,1
10906,35885,1
10907,35889,1
10908,35894,1
10909,35896,1
10910,35905,1
10911,35907,1
10912,35911,1
10913,35916,1
10914,35917,1
10915,35919,1
10916,35920,1
10917,35932,1
10918,35933,1
10919,35934,1
10920,35935,1
10921,35955,1
10922,35956,1
10923,35957,1
10924,35960,1
10925,35962,1
10926,35964,1
10927,35965,1
10928,35968,1
10929,35972,1
10930,35976,1
10931,35979,1
10932,35980,1
10933,35983,1
10934,35985,1
10935,35989,1
10936,35991,1
10937,35993,1
10938,36003,1
10939,36010,1
10940,36011,1
10941,36015,1
10942,36017,1
10943,36021,1
10944,36026,1
10945,36032,1
10946,36042,1
10947,36045,1
10948,36046,1
10949,36055,1
10950,36056,1
10951,36059,1
10952,36064,1
10953,36066,1
10954,36068,1
10955,36078,1
10956,36084,1
10957,36085,0
10958,36086,1
10959,36089,0
10960,36091,1
10961,36092,1
10962,36099,1
10963,36104,0
10964,36110,1
10965,36112,1
10966,36116,1
10967,36123,1
10968,36128,1
10969,36130,1
10970,36131,0
10971,36134,1
10972,36136,1
10973,36144,1
10974,36146,1
10975,36154,1
10976,36160,1
10977,36163,1
10978,36164,1
10979,36168,1
10980,36170,1
10981,36172,1
10982,36173,1
10983,36182,1
10984,36187,1
10985,36189,1
10986,36192,1
10987,36196,1
10988,36200,1
10989,36201,1
10990,36202,1
10991,36206,1
10992,36215,1
10993,36217,1
10994,36219,1
10995,36221,1
10996,36225,1
10997,36229,1
10998,36240,1
10999,36241,1
11000,36243,1
11001,36245,1
11002,36248,1
11003,36250,1
11004,36251,1
11005,36260,1
11006,36264,0
11007,36270,1
11008,36272,1
11009,36273,1
11010,36275,1
11011,36277,1
11012,36284,1
11013,36289,1
11014,36290,1
11015,36292,1
11016,36295,1
11017,36298,1
11018,36299,1
11019,36300,1
11020,36304,1
11021,36306,1
11022,36309,1
11023,36310,1
11024,36314,1
11025,36315,1
11026,36316,1
11027,36322,1
11028,36323,1
11029,36326,1
11030,36330,1
11031,36331,1
11032,36341,1
11033,36343,1
11034,36349,1
11035,36351,1
11036,36353,1
11037,36361,1
11038,36363,1
11039,36369,1
11040,36371,1
11041,36380,1
11042,36382,1
11043,36388,1
11044,36389,1
11045,36392,1
11046,36394,1
11047,36398,1
11048,36405,1
11049,36408,1
11050,36411,1
11051,36416,1
11052,36417,1
11053,36420,1
11054,36422,1
11055,36429,1
11056,36433,1
11057,36437,1
11058,36442,1
11059,36443,1
11060,36455,1
11061,36459,1
11062,36467,1
11063,36472,1
11064,36473,1
11065,36477,1
11066,36481,1
11067,36483,1
11068,36486,1
11069,36487,1
11070,36489,1
11071,36492,1
11072,36494,1
11073,36495,1
11074,36497,1
11075,36504,1
11076,36506,1
11077,36507,1
11078,36512,1
11079,36513,1
11080,36514,1
11081,36518,1
11082,36519,1
11083,36522,1
11084,36525,1
11085,36526,1
11086,36533,1
11087,36535,1
11088,36546,1
11089,36555,1
11090,36557,1
11091,36558,1
11092,36561,1
11093,36570,1
11094,36571,1
11095,36572,1
11096,36573,1
11097,36577,1
11098,36580,1
11099,36581,1
11100,36590,1
11101,36592,1
11102,36593,1
11103,36603,0
11104,36607,1
11105,36609,1
11106,36611,1
11107,36612,1
11108,36616,1
11109,36627,1
11110,36643,1
11111,36647,1
11112,36652,1
11113,36658,1
11114,36669,1
11115,36671,1
11116,36681,1
11117,36683,1
11118,36685,1
11119,36687,1
11120,36695,1
11121,36700,1
11122,36701,1
11123,36703,1
11124,36709,1
11125,36714,1
11126,36715,1
11127,36720,1
11128,36723,1
11129,36725,1
11130,36727,1
11131,36728,1
11132,36730,1
11133,36731,1
11134,36732,1
11135,36735,1
11136,36739,1
11137,36741,1
11138,36742,1
11139,36745,1
11140,36747,1
11141,36749,1
11142,36753,1
11143,36755,1
11144,36761,1
11145,36763,1
11146,36764,1
11147,36768,1
11148,36771,1
11149,36778,1
11150,36785,1
11151,36786,1
11152,36790,1
11153,36794,1
11154,36796,1
11155,36799,1
11156,36801,1
11157,36802,1
11158,36804,1
11159,36806,1
11160,36808,1
11161,36810,1
11162,36812,1
11163,36815,1
11164,36818,1
11165,36821,1
11166,36822,1
11167,36824,1
11168,36829,1
11169,36832,1
11170,36833,1
11171,36834,1
11172,36837,1
11173,36839,1
11174,36840,1
11175,36841,1
11176,36843,1
11177,36850,1
11178,36855,1
11179,36860,1
11180,36861,1
11181,36868,1
11182,36871,1
11183,36872,1
11184,36874,1
11185,36878,1
11186,36882,1
11187,36885,1
11188,36890,1
11189,36891,1
11190,36892,1
11191,36905,1
11192,36908,1
11193,36909,1
11194,36914,1
11195,36919,1
11196,36921,1
11197,36927,1
11198,36928,1
11199,36929,1
11200,36931,1
11201,36934,1
11202,36938,1
11203,36946,1
11204,36960,1
11205,36967,1
11206,36970,1
11207,36976,1
11208,36978,1
11209,36984,1
11210,36986,1
11211,36988,1
11212,36995,1
11213,36998,1
11214,37001,1
11215,37006,1
11216,37017,1
11217,37027,1
11218,37030,1
11219,37031,1
11220,37042,1
11221,37046,1
11222,37047,1
11223,37053,1
11224,37060,1
11225,37061,1
11226,37067,1
11227,37072,1
11228,37073,1
11229,37076,1
11230,37077,1
11231,37081,1
11232,37086,1
11233,37090,1
11234,37093,1
11235,37099,1
11236,37105,1
11237,37106,1
11238,37112,1
11239,37114,1
11240,37119,1
11241,37120,1
11242,37122,1
11243,37130,1
11244,37131,1
11245,37132,1
11246,37136,1
11247,37140,1
11248,37147,1
11249,37153,1
11250,37154,1
11251,37156,1
11252,37160,1
11253,37165,1
11254,37166,1
11255,37168,1
11256,37171,1
11257,37174,1
11258,37175,1
11259,37179,1
11260,37182,1
11261,37184,1
11262,37185,1
11263,37187,1
11264,37189,1
11265,37191,1
11266,37200,1
11267,37201,1
11268,37204,1
11269,37206,1
11270,37207,1
11271,37213,1
11272,37214,1
11273,37217,1
11274,37231,1
11275,37239,1
11276,37241,1
11277,37243,1
11278,37250,1
11279,37253,1
11280,37255,1
11281,37257,0
11282,37263,1
11283,37267,0
11284,37269,1
11285,37272,1
11286,37275,1
11287,37281,1
11288,37282,1
11289,37283,1
11290,37285,0
11291,37286,1
11292,37288,1
11293,37290,1
11294,37291,1
11295,37293,1
11296,37296,1
11297,37304,1
11298,37307,1
11299,37310,1
11300,37311,1
11301,37312,1
11302,37315,0
11303,37316,1
11304,37319,1
11305,37322,1
11306,37326,1
11307,37328,1
11308,37334,1
11309,37335,1
11310,37336,1
11311,37337,1
11312,37346,1
11313,37348,1
11314,37353,1
11315,37358,1
11316,37360,1
11317,37361,1
11318,37365,1
11319,37366,1
11320,37376,1
11321,37379,1
11322,37386,1
11323,37390,1
11324,37399,1
11325,37400,1
11326,37401,1
11327,37402,1
11328,37403,0
11329,37404,1
11330,37409,1
11331,37413,1
11332,37417,1
11333,37425,1
11334,37426,1
11335,37428,1
11336,37430,1
11337,37440,1
11338,37443,1
11339,37446,1
11340,37447,1
11341,37448,1
11342,37458,1
11343,37463,1
11344,37465,1
11345,37474,1
11346,37475,1
11347,37477,1
11348,37481,1
11349,37483,1
11350,37486,1
11351,37488,1
11352,37490,1
11353,37494,1
11354,37498,1
11355,37500,1
11356,37503,1
11357,37506,1
11358,37507,1
11359,37508,1
11360,37512,1
11361,37515,1
11362,37517,1
11363,37518,1
11364,37519,0
11365,37520,1
11366,37523,0
11367,37524,0
11368,37527,1
11369,37533,1
11370,37536,1
11371,37547,0
11372,37551,1
11373,37552,1
11374,37553,1
11375,37556,1
11376,37557,1
11377,37559,0
11378,37563,1
11379,37571,1
11380,37577,1
11381,37583,1
11382,37590,1
11383,37591,1
11384,37593,0
11385,37594,1
11386,37599,1
11387,37600,1
11388,37603,1
11389,37608,1
11390,37614,1
11391,37615,1
11392,37617,1
11393,37619,1
11394,37622,0
11395,37625,1
11396,37626,1
11397,37631,1
11398,37641,1
11399,37642,1
11400,37645,1
11401,37648,1
11402,37649,1
11403,37651,1
11404,37654,1
11405,37658,1
11406,37659,1
11407,37667,1
11408,37668,1
11409,37672,1
11410,37683,1
11411,37685,1
11412,37688,1
11413,37689,1
11414,37704,1
11415,37707,1
11416,37713,1
11417,37718,1
11418,37720,1
11419,37721,1
11420,37722,1
11421,37725,1
11422,37732,1
11423,37733,1
11424,37737,1
11425,37740,1
11426,37743,1
11427,37744,1
11428,37748,1
11429,37749,1
11430,37753,1
11431,37754,0
11432,37755,0
11433,37760,0
11434,37764,0
11435,37765,1
11436,37767,0
11437,37773,1
11438,37775,0
11439,37777,1
11440,37778,1
11441,37780,1
11442,37792,0
11443,37793,1
11444,37797,0
11445,37800,0
11446,37803,0
11447,37805,1
11448,37806,0
11449,37807,0
11450,37808,0
11451,37810,0
11452,37813,0
11453,37816,0
11454,37818,0
11455,37822,0
11456,37828,0
11457,37830,1
11458,37835,0
11459,37838,0
11460,37842,1
11461,37843,0
11462,37846,0
11463,37854,0
11464,37856,0
11465,37860,1
11466,37863,0
11467,37866,0
11468,37868,0
11469,37872,1
11470,37877,0
11471,37882,1
11472,37883,0
11473,37890,1
11474,37891,0
11475,37892,0
11476,37897,1
11477,37901,0
11478,37902,1
11479,37903,0
11480,37904,0
11481,37907,0
11482,37910,1
11483,37915,1
11484,37916,0
11485,37918,0
11486,37919,1
11487,37923,0
11488,37926,0
11489,37928,0
11490,37929,0
11491,37936,0
11492,37937,1
11493,37940,0
11494,37945,1
11495,37946,1
11496,37950,0
11497,37953,0
11498,37954,1
11499,37955,1
11500,37963,0
11501,37965,0
11502,37971,1
11503,37974,1
11504,37986,1
11505,37987,0
11506,37989,0
11507,37990,1
11508,37991,1
11509,37995,0
11510,37997,0
11511,38006,1
11512,38008,1
11513,38015,1
11514,38019,0
11515,38020,0
11516,38022,1
11517,38023,0
11518,38027,0
11519,38030,0
11520,38033,1
11521,38034,0
11522,38035,0
11523,38045,1
11524,38047,1
11525,38050,0
11526,38051,0
11527,38053,1
11528,38055,1
11529,38056,0
11530,38059,0
11531,38060,0
11532,38061,1
11533,38063,0
11534,38067,0
11535,38068,1
11536,38070,0
11537,38078,0
11538,38079,1
11539,38081,0
11540,38088,1
11541,38090,1
11542,38093,1
11543,38097,1
11544,38105,0
11545,38106,0
11546,38108,0
11547,38115,0
11548,38117,0
11549,38123,0
11550,38132,0
11551,38133,1
11552,38135,0
11553,38144,0
11554,38146,0
11555,38151,1
11556,38161,0
11557,38162,1
11558,38163,0
11559,38168,1
11560,38170,1
11561,38171,0
11562,38172,0
11563,38174,0
11564,38182,1
11565,38183,1
11566,38186,1
11567,38190,0
11568,38191,0
11569,38193,0
11570,38196,0
11571,38197,1
11572,38198,1
11573,38199,1
11574,38201,0
11575,38203,1
11576,38204,1
11577,38206,0
11578,38208,0
11579,38211,1
11580,38212,1
11581,38215,0
11582,38216,0
11583,38217,0
11584,38218,0
11585,38219,0
11586,38223,0
11587,38225,0
11588,38227,0
11589,38228,1
11590,38231,0
11591,38232,0
11592,38235,0
11593,38236,1
11594,38241,1
11595,38242,1
11596,38243,0
11597,38244,1
11598,38246,1
11599,38247,0
11600,38250,0
11601,38256,0
11602,38257,1
11603,38266,1
11604,38267,1
11605,38271,1
11606,38275,1
11607,38276,1
11608,38281,1
11609,38284,1
11610,38288,1
11611,38295,1
11612,38297,1
11613,38302,1
11614,38303,1
11615,38309,1
11616,38313,1
11617,38314,1
11618,38321,1
11619,38322,1
11620,38325,1
11621,38327,1
11622,38328,1
11623,38332,1
11624,38336,1
11625,38339,1
11626,38341,1
11627,38347,1
11628,38349,1
11629,38351,1
11630,38352,1
11631,38353,1
11632,38358,1
11633,38359,1
11634,38361,1
11635,38373,1
11636,38375,1
11637,38379,1
11638,38381,1
11639,38384,1
11640,38386,1
11641,38387,1
11642,38388,1
11643,38392,1
11644,38393,1
11645,38394,1
11646,38395,1
11647,38396,1
11648,38399,1
11649,38400,1
11650,38401,1
11651,38407,1
11652,38408,1
11653,38409,1
11654,38414,1
11655,38420,1
11656,38424,1
11657,38425,1
11658,38434,1
11659,38435,1
11660,38438,1
11661,38442,0
11662,38447,1
11663,38448,1
11664,38450,1
11665,38454,1
11666,38457,1
11667,38460,1
11668,38461,1
11669,38471,1
11670,38476,1
11671,38482,1
11672,38484,1
11673,38488,1
11674,38492,1
11675,38494,1
11676,38495,1
11677,38501,1
11678,38504,1
11679,38505,1
11680,38507,1
11681,38515,1
11682,38516,1
11683,38518,1
11684,38526,1
11685,38531,1
11686,38535,1
11687,38536,1
11688,38548,1
11689,38549,1
11690,38553,1
11691,38555,1
11692,38557,1
11693,38561,1
11694,38562,1
11695,38569,1
11696,38573,1
11697,38582,1
11698,38583,1
11699,38585,1
11700,38586,1
11701,38589,1
11702,38592,1
11703,38594,1
11704,38595,1
11705,38606,1
11706,38613,1
11707,38618,1
11708,38620,1
11709,38625,1
11710,38628,1
11711,38638,1
11712,38649,1
11713,38653,1
11714,38655,1
11715,38658,1
11716,38662,1
11717,38666,1
11718,38673,1
11719,38674,1
11720,38682,1
11721,38683,1
11722,38684,1
11723,38692,1
11724,38693,1
11725,38698,1
11726,38705,1
11727,38707,1
11728,38708,1
11729,38717,1
11730,38719,1
11731,38726,1
11732,38727,1
11733,38730,1
11734,38736,1
11735,38737,1
11736,38757,1
11737,38759,1
11738,38761,1
11739,38769,1
11740,38773,1
11741,38774,1
11742,38778,1
11743,38788,1
11744,38791,1
11745,38794,1
11746,38795,1
11747,38798,1
11748,38799,1
11749,38804,1
11750,38808,1
11751,38809,1
11752,38810,1
11753,38811,1
11754,38816,1
11755,38818,1
11756,38821,1
11757,38831,1
11758,38837,1
11759,38840,1
11760,38841,1
11761,38843,0
11762,38853,1
11763,38856,1
11764,38857,1
11765,38858,1
11766,38859,1
11767,38860,1
11768,38866,1
11769,38879,1
11770,38881,1
11771,38888,1
11772,38890,1
11773,38891,1
11774,38892,1
11775,38895,1
11776,38896,1
11777,38897,1
11778,38898,1
11779,38900,1
11780,38901,1
11781,38903,1
11782,38906,1
11783,38913,1
11784,38915,1
11785,38916,1
11786,38917,1
11787,38920,1
11788,38924,1
11789,38927,1
11790,38929,1
11791,38931,1
11792,38932,1
11793,38939,1
11794,38940,1
11795,38943,1
11796,38944,1
11797,38947,1
11798,38948,1
11799,38949,1
11800,38951,1
11801,38954,1
11802,38958,1
11803,38962,1
11804,38966,1
11805,38969,1
11806,38972,1
11807,38973,1
11808,38976,1
11809,38979,1
11810,38982,1
11811,38989,1
11812,39000,1
11813,39003,1
11814,39004,1
11815,39008,1
11816,39017,1
11817,39018,1
11818,39022,1
11819,39031,1
11820,39034,1
11821,39036,1
11822,39037,1
11823,39040,1
11824,39050,1
11825,39052,1
11826,39059,1
11827,39062,1
11828,39064,1
11829,39065,1
11830,39067,1
11831,39070,1
11832,39077,1
11833,39082,1
11834,39089,1
11835,39091,1
11836,39092,1
11837,39093,1
11838,39094,1
11839,39096,1
11840,39102,1
11841,39107,1
11842,39109,1
11843,39112,1
11844,39116,1
11845,39123,1
11846,39126,1
11847,39129,1
11848,39130,1
11849,39132,1
11850,39133,1
11851,39136,1
11852,39137,1
11853,39143,0
11854,39145,1
11855,39148,1
11856,39149,1
11857,39151,1
11858,39157,1
11859,39164,1
11860,39165,1
11861,39167,1
11862,39169,1
11863,39179,1
11864,39184,1
11865,39190,1
11866,39191,1
11867,39194,1
11868,39198,1
11869,39201,1
11870,39205,1
11871,39206,1
11872,39208,1
11873,39218,1
11874,39229,1
11875,39232,1
11876,39234,1
11877,39239,1
11878,39243,1
11879,39247,1
11880,39251,1
11881,39252,1
11882,39255,1
11883,39259,1
11884,39260,1
11885,39268,1
11886,39269,1
11887,39272,1
11888,39275,1
11889,39280,1
11890,39281,1
11891,39284,1
11892,39287,1
11893,39291,1
11894,39293,1
11895,39294,1
11896,39295,1
11897,39296,1
11898,39298,1
11899,39302,1
11900,39303,0
11901,39304,1
11902,39306,0
11903,39315,0
11904,39325,0
11905,39327,0
11906,39330,1
11907,39333,1
11908,39339,1
11909,39342,1
11910,39345,0
11911,39349,1
11912,39352,1
11913,39362,1
11914,39364,1
11915,39365,1
11916,39369,1
11917,39372,1
11918,39374,1
11919,39376,1
11920,39378,0
11921,39380,1
11922,39383,1
11923,39384,1
11924,39390,1
11925,39391,1
11926,39393,1
11927,39399,1
11928,39403,1
11929,39405,1
11930,39412,1
11931,39415,1
11932,39421,1
11933,39422,1
11934,39427,0
11935,39436,1
11936,39439,1
11937,39442,1
11938,39447,1
11939,39448,1
11940,39450,1
11941,39455,1
11942,39457,1
11943,39458,0
11944,39460,1
11945,39466,1
11946,39468,0
11947,39470,1
11948,39483,1
11949,39490,1
11950,39494,1
11951,39499,1
11952,39500,1
11953,39501,1
11954,39502,1
11955,39506,1
11956,39514,1
11957,39518,1
11958,39525,1
11959,39527,0
11960,39531,0
11961,39540,1
11962,39541,1
11963,39543,1
11964,39549,1
11965,39550,1
11966,39551,1
11967,39553,1
11968,39555,1
11969,39567,1
11970,39569,1
11971,39581,1
11972,39583,1
11973,39587,1
11974,39590,1
11975,39591,1
11976,39592,1
11977,39598,1
11978,39604,1
11979,39612,1
11980,39617,1
11981,39625,0
11982,39627,0
11983,39630,1
11984,39635,1
11985,39641,1
11986,39642,1
11987,39650,0
11988,39651,0
11989,39654,0
11990,39662,0
11991,39665,1
11992,39667,1
11993,39669,0
11994,39672,1
11995,39674,0
11996,39679,1
11997,39680,1
11998,39687,1
11999,39688,0
12000,39691,1
12001,39692,0
12002,39693,1
12003,39694,1
12004,39699,1
12005,39701,1
12006,39706,1
12007,39708,1
12008,39712,0
12009,39713,1
12010,39720,1
12011,39723,1
12012,39726,1
12013,39727,1
12014,39728,0
12015,39733,1
12016,39734,0
12017,39735,1
12018,39736,0
12019,39737,0
12020,39741,0
12021,39744,1
12022,39746,1
12023,39748,1
12024,39757,1
12025,39768,1
12026,39769,1
12027,39775,0
12028,39779,1
12029,39784,0
12030,39799,1
12031,39801,1
12032,39802,1
12033,39803,1
12034,39806,1
12035,39807,1
12036,39808,1
12037,39810,1
12038,39812,1
12039,39825,0
12040,39829,1
12041,39830,1
12042,39831,1
12043,39832,1
12044,39835,1
12045,39839,1
12046,39842,0
12047,39843,1
12048,39844,1
12049,39848,1
12050,39867,1
12051,39869,1
12052,39871,1
12053,39872,1
12054,39874,1
12055,39875,1
12056,39876,1
12057,39878,0
12058,39880,0
12059,39882,1
12060,39883,1
12061,39888,1
12062,39889,1
12063,39893,0
12064,39894,1
12065,39896,1
12066,39903,1
12067,39904,1
12068,39916,1
12069,39918,1
12070,39919,1
12071,39924,0
12072,39929,1
12073,39930,1
12074,39931,1
12075,39936,1
12076,39939,1
12077,39941,1
12078,39951,1
12079,39952,0
12080,39956,1
12081,39962,0
12082,39966,1
12083,39968,0
12084,39969,1
12085,39973,1
12086,39974,1
12087,39975,1
12088,39977,1
12089,39979,1
12090,39980,1
12091,39982,1
12092,39985,1
12093,39986,1
12094,39993,1
12095,39995,1
12096,40001,1
12097,40005,1
12098,40011,1
12099,40013,1
12100,40016,1
12101,40018,1
12102,40022,1
12103,40024,1
12104,40026,0
12105,40031,1
12106,40032,1
12107,40036,1
12108,40052,1
12109,40053,1
12110,40062,1
12111,40063,1
12112,40065,0
12113,40067,1
12114,40072,1
12115,40073,1
12116,40074,1
12117,40076,1
12118,40079,1
12119,40082,1
12120,40085,1
12121,40091,1
12122,40099,1
12123,40108,1
12124,40110,1
12125,40111,1
12126,40112,1
12127,40114,1
12128,40115,1
12129,40118,1
12130,40125,1
12131,40129,1
12132,40133,0
12133,40136,1
12134,40139,0
12135,40142,1
12136,40143,1
12137,40147,1
12138,40149,1
12139,40155,1
12140,40158,1
12141,40160,1
12142,40163,1
12143,40166,0
12144,40168,1
12145,40174,1
12146,40176,0
12147,40177,1
12148,40179,1
12149,40180,1
12150,40185,1
12151,40186,1
12152,40187,1
12153,40190,1
12154,40192,1
12155,40194,1
12156,40199,1
12157,40203,1
12158,40207,1
12159,40208,1
12160,40209,1
12161,40213,0
12162,40216,1
12163,40218,1
12164,40224,0
12165,40225,0
12166,40226,1
12167,40228,1
12168,40229,1
12169,40237,1
12170,40239,1
12171,40242,1
12172,40243,1
12173,40248,1
12174,40249,1
12175,40251,1
12176,40252,1
12177,40256,1
12178,40257,1
12179,40258,1
12180,40260,1
12181,40261,1
12182,40266,1
12183,40269,1
12184,40271,0
12185,40281,1
12186,40284,1
12187,40286,1
12188,40288,1
12189,40289,1
12190,40290,1
12191,40291,1
12192,40296,1
12193,40298,1
12194,40302,1
12195,40305,1
12196,40307,1
12197,40309,1
12198,40310,1
12199,40314,1
12200,40319,1
12201,40320,1
12202,40335,1
12203,40343,1
12204,40346,1
12205,40355,1
12206,40361,1
12207,40367,1
12208,40368,1
12209,40376,1
12210,40378,1
12211,40382,1
12212,40384,1
12213,40385,1
12214,40387,1
12215,40393,1
12216,40400,1
12217,40404,1
12218,40418,1
12219,40423,1
12220,40425,1
12221,40427,1
12222,40429,1
12223,40433,1
12224,40434,1
12225,40437,1
12226,40438,1
12227,40440,1
